"","id","stratum","block.id","block.size","treatment"
"4396","NR0388","Not Removed","nrblock08",56,"6"
"4397","NR0389","Not Removed","nrblock08",56,"2"
"4398","NR0390","Not Removed","nrblock08",56,"1"
"4399","NR0391","Not Removed","nrblock08",56,"1"
"4400","NR0392","Not Removed","nrblock08",56,"7"
"4401","NR0393","Not Removed","nrblock08",56,"0"
"4402","NR0394","Not Removed","nrblock08",56,"2"
"4403","NR0395","Not Removed","nrblock08",56,"5"
"4404","NR0396","Not Removed","nrblock08",56,"3"
"4405","NR0397","Not Removed","nrblock08",56,"6"
"4406","NR0398","Not Removed","nrblock08",56,"7"
"4407","NR0399","Not Removed","nrblock08",56,"4"
"4408","NR0400","Not Removed","nrblock08",56,"6"
"4409","NR0401","Not Removed","nrblock08",56,"0"
"4410","NR0402","Not Removed","nrblock08",56,"1"
"4411","NR0403","Not Removed","nrblock08",56,"1"
"4412","NR0404","Not Removed","nrblock08",56,"7"
"4413","NR0405","Not Removed","nrblock08",56,"3"
"4414","NR0406","Not Removed","nrblock08",56,"6"
"4415","NR0407","Not Removed","nrblock08",56,"6"
"4416","NR0408","Not Removed","nrblock08",56,"7"
"4417","NR0409","Not Removed","nrblock08",56,"3"
"4418","NR0410","Not Removed","nrblock08",56,"6"
"4419","NR0411","Not Removed","nrblock08",56,"2"
"4420","NR0412","Not Removed","nrblock08",56,"3"
"4421","NR0413","Not Removed","nrblock08",56,"0"
"4422","NR0414","Not Removed","nrblock08",56,"4"
"4423","NR0415","Not Removed","nrblock08",56,"1"
"4424","NR0416","Not Removed","nrblock08",56,"7"
"4425","NR0417","Not Removed","nrblock09",72,"3"
"4426","NR0418","Not Removed","nrblock09",72,"1"
"4427","NR0419","Not Removed","nrblock09",72,"6"
"4428","NR0420","Not Removed","nrblock09",72,"2"
"4429","NR0421","Not Removed","nrblock09",72,"7"
"4430","NR0422","Not Removed","nrblock09",72,"6"
"4431","NR0423","Not Removed","nrblock09",72,"4"
"4432","NR0424","Not Removed","nrblock09",72,"7"
"4433","NR0425","Not Removed","nrblock09",72,"5"
"4434","NR0426","Not Removed","nrblock09",72,"3"
"4435","NR0427","Not Removed","nrblock09",72,"1"
"4436","NR0428","Not Removed","nrblock09",72,"6"
"4437","NR0429","Not Removed","nrblock09",72,"3"
"4438","NR0430","Not Removed","nrblock09",72,"3"
"4439","NR0431","Not Removed","nrblock09",72,"0"
"4440","NR0432","Not Removed","nrblock09",72,"1"
"4441","NR0433","Not Removed","nrblock09",72,"7"
"4442","NR0434","Not Removed","nrblock09",72,"7"
"4443","NR0435","Not Removed","nrblock09",72,"3"
"4444","NR0436","Not Removed","nrblock09",72,"0"
"4445","NR0437","Not Removed","nrblock09",72,"4"
"4446","NR0438","Not Removed","nrblock09",72,"0"
"4447","NR0439","Not Removed","nrblock09",72,"3"
"4448","NR0440","Not Removed","nrblock09",72,"4"
"4449","NR0441","Not Removed","nrblock09",72,"3"
"4450","NR0442","Not Removed","nrblock09",72,"1"
"4451","NR0443","Not Removed","nrblock09",72,"2"
"4452","NR0444","Not Removed","nrblock09",72,"2"
"4453","NR0445","Not Removed","nrblock09",72,"6"
"4454","NR0446","Not Removed","nrblock09",72,"3"
"4455","NR0447","Not Removed","nrblock09",72,"5"
"4456","NR0448","Not Removed","nrblock09",72,"5"
"4457","NR0449","Not Removed","nrblock09",72,"6"
"4458","NR0450","Not Removed","nrblock09",72,"1"
"4459","NR0451","Not Removed","nrblock09",72,"1"
"4460","NR0452","Not Removed","nrblock09",72,"5"
"4461","NR0453","Not Removed","nrblock09",72,"4"
"4462","NR0454","Not Removed","nrblock09",72,"7"
"4463","NR0455","Not Removed","nrblock09",72,"4"
"4464","NR0456","Not Removed","nrblock09",72,"2"
"4465","NR0457","Not Removed","nrblock09",72,"2"
"4466","NR0458","Not Removed","nrblock09",72,"1"
"4467","NR0459","Not Removed","nrblock09",72,"2"
"4468","NR0460","Not Removed","nrblock09",72,"1"
"4469","NR0461","Not Removed","nrblock09",72,"0"
"4470","NR0462","Not Removed","nrblock09",72,"7"
"4471","NR0463","Not Removed","nrblock09",72,"0"
"4472","NR0464","Not Removed","nrblock09",72,"0"
"4473","NR0465","Not Removed","nrblock09",72,"5"
"4474","NR0466","Not Removed","nrblock09",72,"7"
"4475","NR0467","Not Removed","nrblock09",72,"5"
"4476","NR0468","Not Removed","nrblock09",72,"0"
"4477","NR0469","Not Removed","nrblock09",72,"2"
"4478","NR0470","Not Removed","nrblock09",72,"7"
"4479","NR0471","Not Removed","nrblock09",72,"0"
"4480","NR0472","Not Removed","nrblock09",72,"2"
"4481","NR0473","Not Removed","nrblock09",72,"3"
"4482","NR0474","Not Removed","nrblock09",72,"5"
"4483","NR0475","Not Removed","nrblock09",72,"6"
"4484","NR0476","Not Removed","nrblock09",72,"7"
"4485","NR0477","Not Removed","nrblock09",72,"4"
"4486","NR0478","Not Removed","nrblock09",72,"4"
"4487","NR0479","Not Removed","nrblock09",72,"4"
"4488","NR0480","Not Removed","nrblock09",72,"6"
"4489","NR0481","Not Removed","nrblock09",72,"1"
"4490","NR0482","Not Removed","nrblock09",72,"5"
"4491","NR0483","Not Removed","nrblock09",72,"0"
"4492","NR0484","Not Removed","nrblock09",72,"6"
"4493","NR0485","Not Removed","nrblock09",72,"2"
"4494","NR0486","Not Removed","nrblock09",72,"6"
"4495","NR0487","Not Removed","nrblock09",72,"4"
"4496","NR0488","Not Removed","nrblock09",72,"5"
"4497","NR0489","Not Removed","nrblock10",72,"5"
"4498","NR0490","Not Removed","nrblock10",72,"6"
"4499","NR0491","Not Removed","nrblock10",72,"0"
"4500","NR0492","Not Removed","nrblock10",72,"3"
"4501","NR0493","Not Removed","nrblock10",72,"1"
"4502","NR0494","Not Removed","nrblock10",72,"4"
"4503","NR0495","Not Removed","nrblock10",72,"1"
"4504","NR0496","Not Removed","nrblock10",72,"0"
"4505","NR0497","Not Removed","nrblock10",72,"3"
"4506","NR0498","Not Removed","nrblock10",72,"7"
"4507","NR0499","Not Removed","nrblock10",72,"4"
"4508","NR0500","Not Removed","nrblock10",72,"4"
"4509","NR0501","Not Removed","nrblock10",72,"7"
"4510","NR0502","Not Removed","nrblock10",72,"1"
"4511","NR0503","Not Removed","nrblock10",72,"7"
"4512","NR0504","Not Removed","nrblock10",72,"7"
"4513","NR0505","Not Removed","nrblock10",72,"4"
"4514","NR0506","Not Removed","nrblock10",72,"3"
"4515","NR0507","Not Removed","nrblock10",72,"0"
"4516","NR0508","Not Removed","nrblock10",72,"2"
"4517","NR0509","Not Removed","nrblock10",72,"4"
"4518","NR0510","Not Removed","nrblock10",72,"2"
"4519","NR0511","Not Removed","nrblock10",72,"6"
"4520","NR0512","Not Removed","nrblock10",72,"5"
"4521","NR0513","Not Removed","nrblock10",72,"0"
"4522","NR0514","Not Removed","nrblock10",72,"2"
"4523","NR0515","Not Removed","nrblock10",72,"1"
"4524","NR0516","Not Removed","nrblock10",72,"1"
"4525","NR0517","Not Removed","nrblock10",72,"4"
"4526","NR0518","Not Removed","nrblock10",72,"4"
"4527","NR0519","Not Removed","nrblock10",72,"4"
"4528","NR0520","Not Removed","nrblock10",72,"5"
"4529","NR0521","Not Removed","nrblock10",72,"4"
"4530","NR0522","Not Removed","nrblock10",72,"1"
"4531","NR0523","Not Removed","nrblock10",72,"7"
"4532","NR0524","Not Removed","nrblock10",72,"7"
"4533","NR0525","Not Removed","nrblock10",72,"6"
"4534","NR0526","Not Removed","nrblock10",72,"6"
"4535","NR0527","Not Removed","nrblock10",72,"6"
"4536","NR0528","Not Removed","nrblock10",72,"5"
"4537","NR0529","Not Removed","nrblock10",72,"0"
"4538","NR0530","Not Removed","nrblock10",72,"1"
"4539","NR0531","Not Removed","nrblock10",72,"5"
"4540","NR0532","Not Removed","nrblock10",72,"3"
"4541","NR0533","Not Removed","nrblock10",72,"3"
"4542","NR0534","Not Removed","nrblock10",72,"2"
"4543","NR0535","Not Removed","nrblock10",72,"2"
"4544","NR0536","Not Removed","nrblock10",72,"0"
"4545","NR0537","Not Removed","nrblock10",72,"3"
"4546","NR0538","Not Removed","nrblock10",72,"5"
"4547","NR0539","Not Removed","nrblock10",72,"2"
"4548","NR0540","Not Removed","nrblock10",72,"6"
"4549","NR0541","Not Removed","nrblock10",72,"7"
"4550","NR0542","Not Removed","nrblock10",72,"6"
"4551","NR0543","Not Removed","nrblock10",72,"2"
"4552","NR0544","Not Removed","nrblock10",72,"1"
"4553","NR0545","Not Removed","nrblock10",72,"0"
"4554","NR0546","Not Removed","nrblock10",72,"0"
"4555","NR0547","Not Removed","nrblock10",72,"2"
"4556","NR0548","Not Removed","nrblock10",72,"1"
"4557","NR0549","Not Removed","nrblock10",72,"5"
"4558","NR0550","Not Removed","nrblock10",72,"5"
"4559","NR0551","Not Removed","nrblock10",72,"5"
"4560","NR0552","Not Removed","nrblock10",72,"7"
"4561","NR0553","Not Removed","nrblock10",72,"3"
"4562","NR0554","Not Removed","nrblock10",72,"3"
"4563","NR0555","Not Removed","nrblock10",72,"2"
"4564","NR0556","Not Removed","nrblock10",72,"0"
"4565","NR0557","Not Removed","nrblock10",72,"6"
"4566","NR0558","Not Removed","nrblock10",72,"7"
"4567","NR0559","Not Removed","nrblock10",72,"6"
"4568","NR0560","Not Removed","nrblock10",72,"3"
"4569","NR0561","Not Removed","nrblock11",24,"0"
"4570","NR0562","Not Removed","nrblock11",24,"6"
"4571","NR0563","Not Removed","nrblock11",24,"5"
"4572","NR0564","Not Removed","nrblock11",24,"4"
"4573","NR0565","Not Removed","nrblock11",24,"7"
"4574","NR0566","Not Removed","nrblock11",24,"5"
"4575","NR0567","Not Removed","nrblock11",24,"2"
"4576","NR0568","Not Removed","nrblock11",24,"1"
"4577","NR0569","Not Removed","nrblock11",24,"4"
"4578","NR0570","Not Removed","nrblock11",24,"3"
"4579","NR0571","Not Removed","nrblock11",24,"0"
"4580","NR0572","Not Removed","nrblock11",24,"2"
"4581","NR0573","Not Removed","nrblock11",24,"1"
"4582","NR0574","Not Removed","nrblock11",24,"1"
"4583","NR0575","Not Removed","nrblock11",24,"3"
"4584","NR0576","Not Removed","nrblock11",24,"0"
"4585","NR0577","Not Removed","nrblock11",24,"2"
"4586","NR0578","Not Removed","nrblock11",24,"5"
"4587","NR0579","Not Removed","nrblock11",24,"3"
"4588","NR0580","Not Removed","nrblock11",24,"7"
"4589","NR0581","Not Removed","nrblock11",24,"6"
"4590","NR0582","Not Removed","nrblock11",24,"4"
"4591","NR0583","Not Removed","nrblock11",24,"6"
"4592","NR0584","Not Removed","nrblock11",24,"7"
"4593","NR0585","Not Removed","nrblock12",8,"4"
"4594","NR0586","Not Removed","nrblock12",8,"5"
"4595","NR0587","Not Removed","nrblock12",8,"3"
"4596","NR0588","Not Removed","nrblock12",8,"7"
"4597","NR0589","Not Removed","nrblock12",8,"2"
"4598","NR0590","Not Removed","nrblock12",8,"0"
"4599","NR0591","Not Removed","nrblock12",8,"6"
"4600","NR0592","Not Removed","nrblock12",8,"1"
"4601","NR0593","Not Removed","nrblock13",32,"4"
"4602","NR0594","Not Removed","nrblock13",32,"4"
"4603","NR0595","Not Removed","nrblock13",32,"7"
"4604","NR0596","Not Removed","nrblock13",32,"0"
"4605","NR0597","Not Removed","nrblock13",32,"7"
"4606","NR0598","Not Removed","nrblock13",32,"6"
"4607","NR0599","Not Removed","nrblock13",32,"3"
"4608","NR0600","Not Removed","nrblock13",32,"7"
"4609","NR0601","Not Removed","nrblock13",32,"6"
"4610","NR0602","Not Removed","nrblock13",32,"4"
"4611","NR0603","Not Removed","nrblock13",32,"2"
"4612","NR0604","Not Removed","nrblock13",32,"1"
"4613","NR0605","Not Removed","nrblock13",32,"4"
"4614","NR0606","Not Removed","nrblock13",32,"5"
"4615","NR0607","Not Removed","nrblock13",32,"3"
"4616","NR0608","Not Removed","nrblock13",32,"5"
"4617","NR0609","Not Removed","nrblock13",32,"7"
"4618","NR0610","Not Removed","nrblock13",32,"3"
"4619","NR0611","Not Removed","nrblock13",32,"0"
"4620","NR0612","Not Removed","nrblock13",32,"5"
"4621","NR0613","Not Removed","nrblock13",32,"2"
"4622","NR0614","Not Removed","nrblock13",32,"2"
"4623","NR0615","Not Removed","nrblock13",32,"6"
"4624","NR0616","Not Removed","nrblock13",32,"1"
"4625","NR0617","Not Removed","nrblock13",32,"2"
"4626","NR0618","Not Removed","nrblock13",32,"1"
"4627","NR0619","Not Removed","nrblock13",32,"6"
"4628","NR0620","Not Removed","nrblock13",32,"1"
"4629","NR0621","Not Removed","nrblock13",32,"0"
"4630","NR0622","Not Removed","nrblock13",32,"0"
"4631","NR0623","Not Removed","nrblock13",32,"3"
"4632","NR0624","Not Removed","nrblock13",32,"5"
"4633","NR0625","Not Removed","nrblock14",64,"7"
"4634","NR0626","Not Removed","nrblock14",64,"1"
"4635","NR0627","Not Removed","nrblock14",64,"7"
"4636","NR0628","Not Removed","nrblock14",64,"6"
"4637","NR0629","Not Removed","nrblock14",64,"0"
"4638","NR0630","Not Removed","nrblock14",64,"1"
"4639","NR0631","Not Removed","nrblock14",64,"5"
"4640","NR0632","Not Removed","nrblock14",64,"3"
"4641","NR0633","Not Removed","nrblock14",64,"7"
"4642","NR0634","Not Removed","nrblock14",64,"7"
"4643","NR0635","Not Removed","nrblock14",64,"6"
"4644","NR0636","Not Removed","nrblock14",64,"2"
"4645","NR0637","Not Removed","nrblock14",64,"1"
"4646","NR0638","Not Removed","nrblock14",64,"6"
"4647","NR0639","Not Removed","nrblock14",64,"2"
"4648","NR0640","Not Removed","nrblock14",64,"0"
"4649","NR0641","Not Removed","nrblock14",64,"4"
"4650","NR0642","Not Removed","nrblock14",64,"1"
"4651","NR0643","Not Removed","nrblock14",64,"4"
"4652","NR0644","Not Removed","nrblock14",64,"7"
"4653","NR0645","Not Removed","nrblock14",64,"3"
"4654","NR0646","Not Removed","nrblock14",64,"3"
"4655","NR0647","Not Removed","nrblock14",64,"5"
"4656","NR0648","Not Removed","nrblock14",64,"1"
"4657","NR0649","Not Removed","nrblock14",64,"1"
"4658","NR0650","Not Removed","nrblock14",64,"4"
"4659","NR0651","Not Removed","nrblock14",64,"3"
"4660","NR0652","Not Removed","nrblock14",64,"3"
"4661","NR0653","Not Removed","nrblock14",64,"5"
"4662","NR0654","Not Removed","nrblock14",64,"5"
"4663","NR0655","Not Removed","nrblock14",64,"3"
"4664","NR0656","Not Removed","nrblock14",64,"4"
"4665","NR0657","Not Removed","nrblock14",64,"2"
"4666","NR0658","Not Removed","nrblock14",64,"5"
"4667","NR0659","Not Removed","nrblock14",64,"2"
"4668","NR0660","Not Removed","nrblock14",64,"4"
"4669","NR0661","Not Removed","nrblock14",64,"5"
"4670","NR0662","Not Removed","nrblock14",64,"7"
"4671","NR0663","Not Removed","nrblock14",64,"2"
"4672","NR0664","Not Removed","nrblock14",64,"2"
"4673","NR0665","Not Removed","nrblock14",64,"4"
"4674","NR0666","Not Removed","nrblock14",64,"6"
"4675","NR0667","Not Removed","nrblock14",64,"2"
"4676","NR0668","Not Removed","nrblock14",64,"1"
"4677","NR0669","Not Removed","nrblock14",64,"4"
"4678","NR0670","Not Removed","nrblock14",64,"0"
"4679","NR0671","Not Removed","nrblock14",64,"0"
"4680","NR0672","Not Removed","nrblock14",64,"4"
"4681","NR0673","Not Removed","nrblock14",64,"0"
"4682","NR0674","Not Removed","nrblock14",64,"7"
"4683","NR0675","Not Removed","nrblock14",64,"5"
"4684","NR0676","Not Removed","nrblock14",64,"1"
"4685","NR0677","Not Removed","nrblock14",64,"3"
"4686","NR0678","Not Removed","nrblock14",64,"6"
"4687","NR0679","Not Removed","nrblock14",64,"7"
"4688","NR0680","Not Removed","nrblock14",64,"6"
"4689","NR0681","Not Removed","nrblock14",64,"6"
"4690","NR0682","Not Removed","nrblock14",64,"2"
"4691","NR0683","Not Removed","nrblock14",64,"5"
"4692","NR0684","Not Removed","nrblock14",64,"0"
"4693","NR0685","Not Removed","nrblock14",64,"0"
"4694","NR0686","Not Removed","nrblock14",64,"6"
"4695","NR0687","Not Removed","nrblock14",64,"0"
"4696","NR0688","Not Removed","nrblock14",64,"3"
"4697","NR0689","Not Removed","nrblock15",80,"6"
"4698","NR0690","Not Removed","nrblock15",80,"7"
"4699","NR0691","Not Removed","nrblock15",80,"4"
"4700","NR0692","Not Removed","nrblock15",80,"1"
"4701","NR0693","Not Removed","nrblock15",80,"2"
"4702","NR0694","Not Removed","nrblock15",80,"7"
"4703","NR0695","Not Removed","nrblock15",80,"4"
"4704","NR0696","Not Removed","nrblock15",80,"2"
"4705","NR0697","Not Removed","nrblock15",80,"2"
"4706","NR0698","Not Removed","nrblock15",80,"7"
"4707","NR0699","Not Removed","nrblock15",80,"3"
"4708","NR0700","Not Removed","nrblock15",80,"2"
"4709","NR0701","Not Removed","nrblock15",80,"7"
"4710","NR0702","Not Removed","nrblock15",80,"6"
"4711","NR0703","Not Removed","nrblock15",80,"1"
"4712","NR0704","Not Removed","nrblock15",80,"6"
"4713","NR0705","Not Removed","nrblock15",80,"1"
"4714","NR0706","Not Removed","nrblock15",80,"3"
"4715","NR0707","Not Removed","nrblock15",80,"0"
"4716","NR0708","Not Removed","nrblock15",80,"1"
"4717","NR0709","Not Removed","nrblock15",80,"5"
"4718","NR0710","Not Removed","nrblock15",80,"1"
"4719","NR0711","Not Removed","nrblock15",80,"2"
"4720","NR0712","Not Removed","nrblock15",80,"4"
"4721","NR0713","Not Removed","nrblock15",80,"2"
"4722","NR0714","Not Removed","nrblock15",80,"0"
"4723","NR0715","Not Removed","nrblock15",80,"5"
"4724","NR0716","Not Removed","nrblock15",80,"6"
"4725","NR0717","Not Removed","nrblock15",80,"0"
"4726","NR0718","Not Removed","nrblock15",80,"4"
"4727","NR0719","Not Removed","nrblock15",80,"3"
"4728","NR0720","Not Removed","nrblock15",80,"5"
"4729","NR0721","Not Removed","nrblock15",80,"7"
"4730","NR0722","Not Removed","nrblock15",80,"4"
"4731","NR0723","Not Removed","nrblock15",80,"5"
"4732","NR0724","Not Removed","nrblock15",80,"0"
"4733","NR0725","Not Removed","nrblock15",80,"3"
"4734","NR0726","Not Removed","nrblock15",80,"7"
"4735","NR0727","Not Removed","nrblock15",80,"2"
"4736","NR0728","Not Removed","nrblock15",80,"2"
"4737","NR0729","Not Removed","nrblock15",80,"6"
"4738","NR0730","Not Removed","nrblock15",80,"3"
"4739","NR0731","Not Removed","nrblock15",80,"1"
"4740","NR0732","Not Removed","nrblock15",80,"3"
"4741","NR0733","Not Removed","nrblock15",80,"4"
"4742","NR0734","Not Removed","nrblock15",80,"6"
"4743","NR0735","Not Removed","nrblock15",80,"1"
"4744","NR0736","Not Removed","nrblock15",80,"0"
"4745","NR0737","Not Removed","nrblock15",80,"5"
"4746","NR0738","Not Removed","nrblock15",80,"2"
"4747","NR0739","Not Removed","nrblock15",80,"6"
"4748","NR0740","Not Removed","nrblock15",80,"3"
"4749","NR0741","Not Removed","nrblock15",80,"4"
"4750","NR0742","Not Removed","nrblock15",80,"0"
"4751","NR0743","Not Removed","nrblock15",80,"4"
"4752","NR0744","Not Removed","nrblock15",80,"1"
"4753","NR0745","Not Removed","nrblock15",80,"3"
"4754","NR0746","Not Removed","nrblock15",80,"5"
"4755","NR0747","Not Removed","nrblock15",80,"4"
"4756","NR0748","Not Removed","nrblock15",80,"2"
"4757","NR0749","Not Removed","nrblock15",80,"7"
"4758","NR0750","Not Removed","nrblock15",80,"0"
"4759","NR0751","Not Removed","nrblock15",80,"3"
"4760","NR0752","Not Removed","nrblock15",80,"5"
"4761","NR0753","Not Removed","nrblock15",80,"5"
"4762","NR0754","Not Removed","nrblock15",80,"7"
"4763","NR0755","Not Removed","nrblock15",80,"7"
"4764","NR0756","Not Removed","nrblock15",80,"5"
"4765","NR0757","Not Removed","nrblock15",80,"1"
"4766","NR0758","Not Removed","nrblock15",80,"3"
"4767","NR0759","Not Removed","nrblock15",80,"6"
"4768","NR0760","Not Removed","nrblock15",80,"0"
"4769","NR0761","Not Removed","nrblock15",80,"0"
"4770","NR0762","Not Removed","nrblock15",80,"0"
"4771","NR0763","Not Removed","nrblock15",80,"5"
"4772","NR0764","Not Removed","nrblock15",80,"4"
"4773","NR0765","Not Removed","nrblock15",80,"1"
"4774","NR0766","Not Removed","nrblock15",80,"7"
"4775","NR0767","Not Removed","nrblock15",80,"6"
"4776","NR0768","Not Removed","nrblock15",80,"6"
"4777","NR0769","Not Removed","nrblock16",72,"7"
"4778","NR0770","Not Removed","nrblock16",72,"2"
"4779","NR0771","Not Removed","nrblock16",72,"3"
"4780","NR0772","Not Removed","nrblock16",72,"2"
"4781","NR0773","Not Removed","nrblock16",72,"2"
"4782","NR0774","Not Removed","nrblock16",72,"0"
"4783","NR0775","Not Removed","nrblock16",72,"6"
"4784","NR0776","Not Removed","nrblock16",72,"0"
"4785","NR0777","Not Removed","nrblock16",72,"1"
"4786","NR0778","Not Removed","nrblock16",72,"7"
"4787","NR0779","Not Removed","nrblock16",72,"2"
"4788","NR0780","Not Removed","nrblock16",72,"7"
"4789","NR0781","Not Removed","nrblock16",72,"1"
"4790","NR0782","Not Removed","nrblock16",72,"5"
"4791","NR0783","Not Removed","nrblock16",72,"4"
"4792","NR0784","Not Removed","nrblock16",72,"5"
"4793","NR0785","Not Removed","nrblock16",72,"0"
"4794","NR0786","Not Removed","nrblock16",72,"6"
"4795","NR0787","Not Removed","nrblock16",72,"0"
"4796","NR0788","Not Removed","nrblock16",72,"6"
"4797","NR0789","Not Removed","nrblock16",72,"2"
"4798","NR0790","Not Removed","nrblock16",72,"1"
"4799","NR0791","Not Removed","nrblock16",72,"2"
"4800","NR0792","Not Removed","nrblock16",72,"1"
"4801","NR0793","Not Removed","nrblock16",72,"4"
"4802","NR0794","Not Removed","nrblock16",72,"1"
"4803","NR0795","Not Removed","nrblock16",72,"5"
"4804","NR0796","Not Removed","nrblock16",72,"7"
"4805","NR0797","Not Removed","nrblock16",72,"5"
"4806","NR0798","Not Removed","nrblock16",72,"7"
"4807","NR0799","Not Removed","nrblock16",72,"7"
"4808","NR0800","Not Removed","nrblock16",72,"6"
"4809","NR0801","Not Removed","nrblock16",72,"5"
"4810","NR0802","Not Removed","nrblock16",72,"4"
"4811","NR0803","Not Removed","nrblock16",72,"6"
"4812","NR0804","Not Removed","nrblock16",72,"0"
"4813","NR0805","Not Removed","nrblock16",72,"4"
"4814","NR0806","Not Removed","nrblock16",72,"0"
"4815","NR0807","Not Removed","nrblock16",72,"5"
"4816","NR0808","Not Removed","nrblock16",72,"4"
"4817","NR0809","Not Removed","nrblock16",72,"0"
"4818","NR0810","Not Removed","nrblock16",72,"3"
"4819","NR0811","Not Removed","nrblock16",72,"0"
"4820","NR0812","Not Removed","nrblock16",72,"6"
"4821","NR0813","Not Removed","nrblock16",72,"7"
"4822","NR0814","Not Removed","nrblock16",72,"6"
"4823","NR0815","Not Removed","nrblock16",72,"5"
"4824","NR0816","Not Removed","nrblock16",72,"3"
"4825","NR0817","Not Removed","nrblock16",72,"1"
"4826","NR0818","Not Removed","nrblock16",72,"5"
"4827","NR0819","Not Removed","nrblock16",72,"3"
"4828","NR0820","Not Removed","nrblock16",72,"3"
"4829","NR0821","Not Removed","nrblock16",72,"4"
"4830","NR0822","Not Removed","nrblock16",72,"6"
"4831","NR0823","Not Removed","nrblock16",72,"3"
"4832","NR0824","Not Removed","nrblock16",72,"3"
"4833","NR0825","Not Removed","nrblock16",72,"5"
"4834","NR0826","Not Removed","nrblock16",72,"1"
"4835","NR0827","Not Removed","nrblock16",72,"3"
"4836","NR0828","Not Removed","nrblock16",72,"4"
"4837","NR0829","Not Removed","nrblock16",72,"1"
"4838","NR0830","Not Removed","nrblock16",72,"6"
"4839","NR0831","Not Removed","nrblock16",72,"4"
"4840","NR0832","Not Removed","nrblock16",72,"4"
"4841","NR0833","Not Removed","nrblock16",72,"2"
"4842","NR0834","Not Removed","nrblock16",72,"7"
"4843","NR0835","Not Removed","nrblock16",72,"1"
"4844","NR0836","Not Removed","nrblock16",72,"2"
"4845","NR0837","Not Removed","nrblock16",72,"7"
"4846","NR0838","Not Removed","nrblock16",72,"3"
"4847","NR0839","Not Removed","nrblock16",72,"0"
"4848","NR0840","Not Removed","nrblock16",72,"2"
"4849","NR0841","Not Removed","nrblock17",8,"5"
"4850","NR0842","Not Removed","nrblock17",8,"6"
"4851","NR0843","Not Removed","nrblock17",8,"0"
"4852","NR0844","Not Removed","nrblock17",8,"3"
"4853","NR0845","Not Removed","nrblock17",8,"7"
"4854","NR0846","Not Removed","nrblock17",8,"4"
"4855","NR0847","Not Removed","nrblock17",8,"2"
"4856","NR0848","Not Removed","nrblock17",8,"1"
"4857","NR0849","Not Removed","nrblock18",40,"1"
"4858","NR0850","Not Removed","nrblock18",40,"4"
"4859","NR0851","Not Removed","nrblock18",40,"3"
"4860","NR0852","Not Removed","nrblock18",40,"3"
"4861","NR0853","Not Removed","nrblock18",40,"4"
"4862","NR0854","Not Removed","nrblock18",40,"1"
"4863","NR0855","Not Removed","nrblock18",40,"7"
"4864","NR0856","Not Removed","nrblock18",40,"6"
"4865","NR0857","Not Removed","nrblock18",40,"3"
"4866","NR0858","Not Removed","nrblock18",40,"5"
"4867","NR0859","Not Removed","nrblock18",40,"0"
"4868","NR0860","Not Removed","nrblock18",40,"5"
"4869","NR0861","Not Removed","nrblock18",40,"6"
"4870","NR0862","Not Removed","nrblock18",40,"2"
"4871","NR0863","Not Removed","nrblock18",40,"2"
"4872","NR0864","Not Removed","nrblock18",40,"7"
"4873","NR0865","Not Removed","nrblock18",40,"4"
"4874","NR0866","Not Removed","nrblock18",40,"4"
"4875","NR0867","Not Removed","nrblock18",40,"7"
"4876","NR0868","Not Removed","nrblock18",40,"2"
"4877","NR0869","Not Removed","nrblock18",40,"4"
"4878","NR0870","Not Removed","nrblock18",40,"3"
"4879","NR0871","Not Removed","nrblock18",40,"5"
"4880","NR0872","Not Removed","nrblock18",40,"6"
"4881","NR0873","Not Removed","nrblock18",40,"1"
"4882","NR0874","Not Removed","nrblock18",40,"5"
"4883","NR0875","Not Removed","nrblock18",40,"2"
"4884","NR0876","Not Removed","nrblock18",40,"6"
"4885","NR0877","Not Removed","nrblock18",40,"0"
"4886","NR0878","Not Removed","nrblock18",40,"0"
"4887","NR0879","Not Removed","nrblock18",40,"2"
"4888","NR0880","Not Removed","nrblock18",40,"0"
"4889","NR0881","Not Removed","nrblock18",40,"5"
"4890","NR0882","Not Removed","nrblock18",40,"1"
"4891","NR0883","Not Removed","nrblock18",40,"3"
"4892","NR0884","Not Removed","nrblock18",40,"0"
"4893","NR0885","Not Removed","nrblock18",40,"7"
"4894","NR0886","Not Removed","nrblock18",40,"1"
"4895","NR0887","Not Removed","nrblock18",40,"7"
"4896","NR0888","Not Removed","nrblock18",40,"6"
"4897","NR0889","Not Removed","nrblock19",16,"7"
"4898","NR0890","Not Removed","nrblock19",16,"3"
"4899","NR0891","Not Removed","nrblock19",16,"2"
"4900","NR0892","Not Removed","nrblock19",16,"0"
"4901","NR0893","Not Removed","nrblock19",16,"2"
"4902","NR0894","Not Removed","nrblock19",16,"4"
"4903","NR0895","Not Removed","nrblock19",16,"7"
"4904","NR0896","Not Removed","nrblock19",16,"6"
"4905","NR0897","Not Removed","nrblock19",16,"0"
"4906","NR0898","Not Removed","nrblock19",16,"1"
"4907","NR0899","Not Removed","nrblock19",16,"5"
"4908","NR0900","Not Removed","nrblock19",16,"3"
"4909","NR0901","Not Removed","nrblock19",16,"1"
"4910","NR0902","Not Removed","nrblock19",16,"5"
"4911","NR0903","Not Removed","nrblock19",16,"6"
"4912","NR0904","Not Removed","nrblock19",16,"4"
